TransMorph_ncc_1_diffusion_4
,Unknown,Left-Cerebral-White-Matter,Left-Cerebral-Cortex,Left-Lateral-Ventricle,Left-Inf-Lat-Vent,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper*,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,CSF,Left-Accumbens-area,Left-VentralDC,Left-vessel,Left-choroid-plexus,Right-Cerebral-White-Matter,Right-Cerebral-Cortex,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper*,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-vessel,Right-choroid-plexus,5th-Ventricle,WM-hypointensities,non-WM-hypointensities,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior,non_jec
p_33,0.9683331510207518,0.80206401963072,0.6686597133930019,0.8435986628321401,0.04452690084365676,0.7467113258024604,0.8050590104626115,0.7676315786106879,0.824198551371046,0.6383094993730672,0.40944881804921507,0.6710418348193525,0.629831632369382,0.8443255262971149,0.7000110648445158,0.7816677250742593,0.4332642780903691,0.5130641289543616,0.744757648036475,0.0,0.360873690779927,0.8159436962317208,0.675525723997194,0.7730950771110952,0.37788017997833895,0.7098803996987949,0.7722969326503832,0.8473853728460661,0.8224447976070512,0.716615328214699,0.6582042175504869,0.7817643787851264,0.8301512501112044,0.5941254967014319,0.7482600570800713,0.0,0.23767178465908015,0.0,0.004686035591911736,0.0,0.483985756512709,0.0,0.0,0.0,0.0,0.0,0.002049618675595238
p_34,0.9619484997462349,0.8169558185130836,0.6121593291315799,0.9017832644369742,0.5250896010296631,0.8038696916529383,0.814014811112833,0.9063055057136404,0.8475773060048973,0.8304166289149715,0.7704991070176045,0.8032738941734174,0.8347983443190301,0.8784493060890628,0.8426878997449136,0.8197025996911319,0.7480701728137888,0.6429124659727927,0.8565010325667167,0.5789473303324124,0.4460154212981014,0.8179451495511955,0.6056983217182753,0.8994890534817107,0.5555555500440917,0.8330899972912343,0.8526075470737496,0.9036456828292083,0.8675988629368595,0.8138862095082965,0.7712361486612294,0.8500138101003464,0.8320042508452837,0.655462179365864,0.8329109333518185,0.33898302212008286,0.4885028079279366,0.0,0.006109979571181471,0.0,0.6317460217183172,0.0,0.0,0.0,0.0,0.0,0.0027348109654017857
p_35,0.9695929805279346,0.8137594585632062,0.6552334467755077,0.8751037137609919,0.47550776014925017,0.785895231885937,0.8167269269517347,0.86208119982661,0.8593824217822061,0.8346120221087578,0.7787892563068065,0.7483380781180528,0.808273007635423,0.8773832819164321,0.8293244082521184,0.8382395778541545,0.6897494273815515,0.5779816469573269,0.8495044095212291,0.5476189824263116,0.28144989038966,0.8125773449567423,0.6468611175963459,0.8774125685630226,0.6138933714548193,0.7583163776240246,0.8175434158395597,0.8989258856611569,0.8618913847590223,0.8096375937777404,0.7858690923583245,0.8382516977606209,0.8521739108640053,0.6098113161523674,0.854528818980303,0.4705881957488911,0.45285934735039146,0.0,0.0035938903540530965,0.0,0.5164644624529556,0.0,0.0,0.0,0.0,0.0,0.0021750313895089286
p_36,0.9639326669470119,0.8141664008574299,0.6733219282369022,0.7991499559725643,0.19015279812983366,0.8022781994808579,0.8322587186438826,0.8053124857614212,0.75867386192458,0.7188171574668468,0.6271595752792875,0.746245665205061,0.7913875585464314,0.8690911323418786,0.8077867111233291,0.805536005616852,0.7027388086080868,0.6057441213724274,0.8099138232249029,0.0,0.11047180540308625,0.8131317777045799,0.6585325802918601,0.8554265114715953,0.31640057595935306,0.8175343979309192,0.8567261623478437,0.8814760860007399,0.8106022130490482,0.7611669682205646,0.748974407601144,0.8264879909271772,0.7665219470175545,0.5893657873839475,0.8389941966429445,0.0,0.3842028260155883,0.0,0.004733727754630441,0.0,0.21852731072381687,0.0,0.0,0.0,0.0,0.0,0.0038407098679315477
p_37,0.9686796736452137,0.8154499340740429,0.6633963141328576,0.8467491492843944,0.3003095928744645,0.7829546911429951,0.7772550681092566,0.8654912940816767,0.8259414214422016,0.800475275751325,0.7803867385350214,0.786804120466787,0.6307339431458315,0.8645543113737424,0.8069205560944712,0.8002128204303994,0.704974267988961,0.6153846100658201,0.7962512383560861,0.3478260365469512,0.3566991982546655,0.8179661083554342,0.6710613964187647,0.862343571795251,0.2197802157549411,0.7618694359999285,0.785500925139737,0.878758150569128,0.7944690551826165,0.773436066067294,0.7299798778068816,0.8084093605628626,0.8088306627636326,0.6310469268516468,0.7986429481032066,0.2181817785124039,0.38713998401111865,0.0,0.008510638177154068,0.0,0.3727959603829733,0.0,0.0,0.0,0.0,0.0,0.004398164295014881
p_38,0.9652040553356951,0.8114507028144374,0.6223995822613348,0.7627082285245527,0.2965299637771299,0.8150763973560733,0.8321219969320955,0.8807537839147597,0.8317349595586531,0.7718508989161837,0.6504317010174193,0.7849085928241595,0.7834064603442233,0.8768515098756772,0.7998784678956062,0.8462408116273578,0.7090761721674385,0.6046511575826774,0.8457931967898789,0.17857139668367916,0.048969071533903716,0.8120989333429094,0.6107920317144488,0.8222703691009977,0.38749999515625005,0.8539139448279123,0.862066106506877,0.8733887613004917,0.8131813045819054,0.8117026371110766,0.7720279702283731,0.811877393858355,0.8286744796468114,0.6298157401187962,0.8401578247784676,0.5517240903686129,0.16612903091831427,0.0,0.0,0.0,0.4024640574442699,0.0,0.0,0.0,0.0,0.0,0.0030985514322916666
p_39,0.9636316669910051,0.8078768371574163,0.6021283230020242,0.882541669581915,0.5084364397251244,0.7910170850411161,0.818069073304975,0.8815252476813515,0.8444876411490035,0.7952297839875608,0.7744863813318529,0.8011327853960579,0.7684305726629793,0.8726848852160739,0.8482604026427635,0.7991990823821536,0.782923671971737,0.5499999942708335,0.8371684859231977,0.39344255845203957,0.4439071545265611,0.8000648898890821,0.610508794342197,0.8776545589378824,0.5052192014068977,0.8370934659135383,0.8421405826793481,0.8660304865125601,0.8204841180628458,0.7995031561955251,0.7703668395179447,0.8490325107071678,0.8066721334244678,0.6552380889977325,0.8279107828648345,0.2553190946129586,0.5569749588299696,0.0,0.0,0.0,0.5805555474922841,0.0,0.0,0.0,0.0,0.0,0.0045166015625
p_40,0.9604792939287655,0.8059940932700839,0.5947446194052858,0.9163839658815143,0.6337078604216639,0.7989240524693906,0.8117193053133138,0.8960911647493621,0.8274151018337493,0.7956012905613385,0.7613843331736031,0.8397269926106684,0.8496666236637733,0.8781404256836843,0.838551126361202,0.8403514061182932,0.7157686568671842,0.5429184491103171,0.8489963964498236,0.7010308555638293,0.4969427432076557,0.7840213577131369,0.5854625646762963,0.9200868666681099,0.6357894692225301,0.8292459475584052,0.8211490884559619,0.8902327995251446,0.8224272522037939,0.817583307183649,0.7818596382521924,0.8327067660477164,0.8382229649672451,0.5593035847736281,0.8542530587091605,0.23076918639054106,0.44538169360868113,0.0,0.0072780203254874795,0.0,0.6283524783840522,0.0,0.0,0.0,0.0,0.0,0.004353841145833333
p_41,0.9680087261497916,0.8271071505278731,0.6553668511528454,0.9023196657628577,0.2836879382324834,0.8107280151337313,0.8448965167821556,0.8862211067991274,0.855746914796938,0.8275862061777242,0.7348919260368507,0.7217777745698765,0.82558403078797,0.9032376274065562,0.8162261821558375,0.8232494873444952,0.6024844693767326,0.6286127122210065,0.8403216534172682,0.5636363123966989,0.37061994359420525,0.8205602306688851,0.649355955856136,0.8880271130521974,0.4522875757870905,0.844645277648849,0.8376186971626464,0.8960300164027899,0.8264041681222882,0.8179925777735609,0.7908829369531247,0.8200023141335776,0.8263114954435675,0.6696764434185369,0.8251306826855404,0.04999998750000312,0.3606009996627657,0.0,0.004758128431735699,0.0,0.4918032697303594,0.0,0.0,0.0,0.0,0.0,0.0036709740048363093
p_42,0.9656385337840669,0.8011266014057407,0.6362662708640127,0.8359632189601752,0.30795261746273067,0.7749089703258002,0.8323022462809871,0.8370633505997257,0.8221307714949996,0.6886336147837226,0.6399999985777778,0.818490465347374,0.7723399055944975,0.8972339194290754,0.8374504413566632,0.7666966134570331,0.7258064485322306,0.5819327669965045,0.8433306666281608,0.3142856693877615,0.35179152807987357,0.8000110732102902,0.6218430579279528,0.8932449693016429,0.4985450970073221,0.7690794862690304,0.8367008986171907,0.881836682217097,0.8148842178893264,0.7689178185832813,0.7526682117107466,0.8256114527484476,0.8128742494688765,0.6288209552068039,0.850102668645565,0.14814812071331096,0.479737127712283,0.0,0.005997001409340309,0.0,0.2277432665063506,0.0,0.0,0.0,0.0,0.0,0.004162016369047619
p_43,0.9727786787134935,0.8196862066505073,0.6880333153964684,0.8639978308042663,0.38297871970039926,0.7579872938131876,0.8157806931536176,0.8161610375805376,0.8474237107961184,0.693424256509085,0.44243597925019157,0.8423700367737003,0.8358406334338889,0.9014994231501895,0.8229777248700882,0.8204848792686328,0.7137836754635545,0.5075885286038067,0.8482572844271837,0.2608695274102134,0.2432210333342561,0.8263954483721787,0.6891379302929244,0.8413652200208117,0.6525640983809994,0.8248887891825283,0.8566023696231972,0.8893069923229293,0.8509887884481814,0.7848443836393401,0.7748645703686575,0.8064825295752527,0.8323251855012699,0.6228513587173776,0.8495380174200746,0.2711863947141704,0.3629943477189665,0.0,0.005698005616837527,0.0,0.5610560963522097,0.0,0.0,0.0,0.0,0.0,0.002176048642113095
p_44,0.9740203408018763,0.8192026592741989,0.6917234276846785,0.8657012191822785,0.5461121107946464,0.7938495678333862,0.8202231169279506,0.8590278847177837,0.8614691517188473,0.8101076267570355,0.7758780019041637,0.8153266306051299,0.7159203962290537,0.8924786903571275,0.8284883712328817,0.8265001335147973,0.7219589228990563,0.6291331489800434,0.8469443926895354,0.5434782017958476,0.33309506552469575,0.8231169248476847,0.6929883322910816,0.844024604105874,0.4902807722431882,0.8055431379063636,0.8405688128510185,0.8910594367661583,0.839168065057269,0.7901466709381848,0.7637017053825209,0.8428383962422142,0.8445378129082515,0.6804293915736632,0.8333177168244001,0.24324321037253913,0.4388586926707969,0.0,0.003846153809171598,0.0,0.5471698009967962,0.0,0.0,0.0,0.0,0.0,0.001285371326264881
p_45,0.95827813714485,0.8012344649144577,0.6416279592416881,0.8487301033457701,0.38260869287964716,0.7704820281034936,0.810543300211291,0.8653608607440617,0.8104856029109523,0.8203077845350726,0.7903361327934115,0.7984560220610532,0.7475785713627623,0.8832265670900298,0.7761448013798385,0.7788029316801445,0.741473394469736,0.6680469243060944,0.8459521967263283,0.345678969669263,0.20223048176780312,0.7914484021967856,0.6348791749443314,0.8556625291514277,0.571585899936201,0.7725199764621866,0.7844726195197896,0.8867365645367734,0.8006386367209807,0.7970843757936354,0.7799539155530839,0.7523884772987656,0.7874679355304729,0.7010443818469688,0.8427181361918025,0.3116882712093154,0.26216370771514763,0.0,0.0018206645342709851,0.0,0.5861635146394527,0.0,0.0,0.0,0.0,0.0,0.005189441499255952
p_46,0.9731990380783626,0.8227660459272471,0.7049402201645955,0.8662747975448775,0.40764330690900247,0.7883777752075911,0.8505957621147741,0.8916399200715065,0.8537999787833961,0.8015757465088844,0.7763298423919466,0.8124815990212493,0.7505499323569074,0.9073900515624648,0.8286217436012404,0.8312204801610229,0.7029437970430695,0.6608442455542631,0.8482370968759692,0.5862068460166512,0.35340572207891685,0.822922328900563,0.7042769633827014,0.8902549263739582,0.4618599742752354,0.8077532047582222,0.8519032421689617,0.8904303952438749,0.8652161062664014,0.7613487838622037,0.7728040524222888,0.8433691748715331,0.8426491290684615,0.6942148708173188,0.8635358168593366,0.2711863947141704,0.35971222734042985,0.0,0.009720534511293627,0.0,0.6623794105726784,0.0,0.0,0.0,0.0,0.0,0.0022873651413690475
p_47,0.9632621458827467,0.8175440101530309,0.6603592509788871,0.7541182002594512,0.329171392404411,0.800580808505259,0.8443483668658723,0.8741340526881988,0.7854736044109901,0.8089887633177629,0.7471852594735204,0.707678879983949,0.7433553035437906,0.8773800004623227,0.795141281189575,0.8060562345444455,0.6146975208497867,0.5087719257673691,0.8101939894939567,0.14492751522789635,0.11021505228205575,0.8170844584283022,0.6537798210527236,0.7796504364671346,0.4785509963913156,0.8053789171953551,0.8405108968685895,0.8871546890950569,0.773847801865133,0.7887640442620881,0.7750243887316598,0.8117485670848474,0.8133655730636061,0.6010928920690376,0.7992944238060476,0.029850741813322115,0.23676012276666572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005315290178571429
p_48,0.9736608785719582,0.8305229959719704,0.6905277671113926,0.864836871679847,0.3682119156528223,0.8107161021842773,0.8288954078169853,0.9076867995153242,0.8527150114128534,0.8053949896271264,0.7663671357159454,0.8068181789530604,0.8287760403177473,0.8891294316483072,0.8122441013723493,0.823335165593464,0.7405022513184086,0.577319583050598,0.8495199245054635,0.19230765532545088,0.42307691953949067,0.834158024655829,0.6987394009268199,0.8526681469032017,0.4657534193407144,0.8496016504701089,0.8491840370113751,0.8869291333926881,0.8359264488025384,0.8063097506631838,0.7783549766702273,0.8443659891690046,0.8473874784082062,0.6630602730829963,0.8702249188948368,0.3461537795858116,0.4881889731746131,0.0,0.0025252524933680244,0.0,0.36438922641016097,0.0,0.0,0.0,0.0,0.0,0.0012214297340029762
p_49,0.97141472895263,0.8087882115261807,0.6504031503055692,0.9052797578916189,0.588450957026114,0.8295438252058537,0.833234969539322,0.886494498097888,0.8455689553676338,0.78052738257553,0.7872290822949684,0.8340600132493972,0.7187579518484144,0.896900122963551,0.8243336958046827,0.8179254126671093,0.7798060445527494,0.5394265184639201,0.8515370697544873,0.5227272430268611,0.5260691240417743,0.8069189439907641,0.6402858367403818,0.9029090905807603,0.6598746029790392,0.8399254380963693,0.8401130017878621,0.8600282327831316,0.8374052222440664,0.7763608079042397,0.7830791913844585,0.8470797150285323,0.8277008287321306,0.6783733763551444,0.8521081272699437,0.2545454082644712,0.5739910285301892,0.0,0.00576368870544007,0.0,0.588235283940566,0.0,0.0,0.0,0.0,0.0,0.0010464622860863095
p_50,0.9666743371139537,0.811402244901175,0.6385178728022648,0.877557816511542,0.4394736784279779,0.805929304263186,0.815676118786638,0.8920704840902696,0.8352757409164054,0.822155625894228,0.7946113056656111,0.7519734077608083,0.7619436489139575,0.8989555500214118,0.8328696335126494,0.792640184600934,0.7236492439165223,0.4644387278111506,0.8064308674263382,0.0,0.46029609380689035,0.8070331426724439,0.6236078922364884,0.8552174796532482,0.37837837350864384,0.8200624059123859,0.8426973735958778,0.8793633947589584,0.8326539596423335,0.8076611260562818,0.7747456041287105,0.8315606257672011,0.8350571561375689,0.6576862071498716,0.82890561172463,0.0,0.4024725247082931,0.0,0.00412087910672775,0.0,0.5504950386040587,0.0,0.0,0.0,0.0,0.0,0.0027273995535714284
p_51,0.9694289403291686,0.8075841625473146,0.6702521279596372,0.8244946746226393,0.3923444938531627,0.8129870800266713,0.8480276598575885,0.8417791971144769,0.8142540127734578,0.7653202691881688,0.7603978282992816,0.776074763453926,0.7751363123770201,0.9013212858710088,0.7872056115022502,0.8097850918843505,0.7155336091320409,0.5791190817363859,0.8404326116136168,0.30188673549306877,0.21421616149740835,0.8015271081371241,0.6515149363631373,0.8272887425871522,0.2330097059100764,0.7968870394008097,0.8444027580077316,0.8435961823989974,0.8377442482837691,0.7534368855977175,0.7691956106736847,0.7853850087200059,0.8104389067367997,0.6349670765547397,0.8381172960227337,0.08695650283554286,0.29420084657566586,0.0,0.003992015928223394,0.0,0.4097363000053489,0.0,0.0,0.0,0.0,0.0,0.0029276529947916668
p_52,0.9648710940485998,0.7973621120953006,0.6684564205519902,0.9072412961976765,0.5638554171577879,0.74250634057456,0.767122147411589,0.8652183307040541,0.6415693381998306,0.580465829022845,0.5471278950378802,0.8279051824476679,0.48054552554935603,0.8690357536072638,0.8326257783103371,0.7843010029701556,0.6208718609752394,0.1654411749499892,0.8253393657689236,0.0,0.3617998146841147,0.8009626422066763,0.6340466959577794,0.8779282957692078,0.5127362324343777,0.6719333020429298,0.7418937779518187,0.875182126773956,0.545206546623922,0.6563265299425239,0.6155726246236511,0.8348865827018758,0.8238396602746844,0.33416046042878034,0.7969341575427702,0.0,0.5173225680547509,0.0,0.0037919826549512926,0.0,0.6556291282180609,0.0,0.0,0.0,0.0,0.0,0.003779820033482143
p_53,0.9599904251586141,0.8044921282050541,0.5855622949106442,0.8884739305475711,0.3523316016537357,0.8014172137338929,0.8009295119503054,0.878886885489586,0.8227027015909423,0.6784158025773063,0.6966403144845842,0.7774954599727932,0.8254364075072383,0.8736962134229305,0.797932710987097,0.7968895776146513,0.7122469276062166,0.4733475429280646,0.8311213686948247,0.0,0.43771625918930573,0.7964379269815112,0.5919019626416805,0.8997694584477735,0.6110552702406505,0.6569392409630885,0.7966596422715672,0.8773311990660854,0.8301553215934394,0.7705540652697117,0.7213942896655865,0.8280657386977816,0.8167832144985084,0.6777469928185873,0.834817012032822,0.32835815994654327,0.45648414722487524,0.0,0.0039682539288863694,0.0,0.4213074958521188,0.0,0.0,0.0,0.0,0.0,0.006264677501860119
p_54,0.9734663729587403,0.8060496375234414,0.6911963267464677,0.8499110681580193,0.4225806383454736,0.7913370138336453,0.8360776130712316,0.8929230764651677,0.8595169500780889,0.7805021569434071,0.7484957864055457,0.5880416862970834,0.5782737099498729,0.8899822122980012,0.839521979471274,0.8154506415894563,0.6375805620348014,0.5750371428303332,0.8569053109866925,0.47761186901315383,0.365724378394661,0.8099737654544947,0.6938505328559905,0.8503420586587086,0.4619492595200366,0.8182614838676292,0.851597384591511,0.8944966438150354,0.8651023241561102,0.8022587860945781,0.8025962381320586,0.8204204195991788,0.8248557922788259,0.6241032953794599,0.8357735700496377,0.6027396434603228,0.41904761597767315,0.0,0.0014598540039426715,0.0,0.5420944447208533,0.0,0.0,0.0,0.0,0.0,0.0021767752511160712
p_55,0.9653756154612563,0.8110900620542487,0.6499492124493806,0.8674775472500256,0.5369718262590508,0.8377075226459625,0.8440401351076685,0.8946758034292694,0.8531889281456189,0.7616641394966616,0.733136592046508,0.7568710327405029,0.8276670560581695,0.8954843097379905,0.8360733623148595,0.8060010325763035,0.6584766557801939,0.6195826595539112,0.8577060924214104,0.2702702337472657,0.41216215937728273,0.8171397097118253,0.6505907241305248,0.8782708624123626,0.4406392643762641,0.8445240733599169,0.8474437627261698,0.9002380432264455,0.8678947878357849,0.7680347732441405,0.7697781482424066,0.8366709527497052,0.8434589781741486,0.7226074845866333,0.8537339806860504,0.23529407151096635,0.3955276003107785,0.0,0.0026333113717359356,0.0,0.6593001720202547,0.0,0.0,0.0,0.0,0.0,0.004412696475074405
p_56,0.9597666887421361,0.8085494330579956,0.611152137841666,0.8662420378994649,0.468305297952066,0.8160320030342232,0.8252689134328243,0.8925339960354866,0.8734528910413578,0.7937873850416756,0.7707657750791574,0.7655810182324848,0.7816140631611649,0.89381986624361,0.8264359420135141,0.8101265798936514,0.687915003594887,0.6045627318957916,0.854569336784979,0.5679011644566463,0.4587765926943046,0.8082356351325651,0.6126760960925345,0.8471405891084386,0.5499999949074075,0.8373313539806155,0.8479474155453871,0.8980012594364577,0.8776541950484654,0.8283148432875702,0.7931607675298961,0.825429063851499,0.8501094068651274,0.6224328544831528,0.829976761396227,0.17391300567108572,0.5054691968597053,0.0,0.0026490065874303762,0.0,0.5988700452190199,0.0,0.0,0.0,0.0,0.0,0.006381806873139881
p_57,0.9740073688825751,0.821266853204532,0.688002809007623,0.812553456929697,0.5686080891549053,0.7744500669280052,0.8185732730687186,0.8924188488060252,0.8368831157962557,0.7971190713711355,0.7675944766517437,0.732637309429699,0.6373688669198501,0.9041771618905371,0.8279536829306756,0.815782455836357,0.7555843290528186,0.5907990267086438,0.8479048584521929,0.5434782017958476,0.29191796994067587,0.815855776230698,0.6861532985879342,0.7728559527286795,0.533333326984127,0.8200494781058272,0.8402351947137748,0.8879843694301616,0.821278824919708,0.7878099557185217,0.7787322944538373,0.8312798083949923,0.8492798332065847,0.6351457790768654,0.8542647327675911,0.29787227704845165,0.2509960134362947,0.0,0.0,0.0,0.5252173821701325,0.0,0.0,0.0,0.0,0.0,0.0028921944754464286
p_58,0.9596883221391957,0.7809758501587521,0.5705342728784846,0.9128128890447963,0.6268472867804971,0.8115327659442139,0.8131677653434611,0.8343537973223267,0.7896296287940427,0.7713991055591276,0.7674962757551664,0.8338642064813677,0.7848708472603859,0.882853016332493,0.8405193767067902,0.8037196917843915,0.6951219487262483,0.5797872289025955,0.8453151308879397,0.41975303459839075,0.4784995403545309,0.778172406646887,0.5809947768371732,0.9023350944046499,0.6459577831702199,0.7809853272155,0.8034211557889631,0.8718532720739312,0.731636362876222,0.8355167387314696,0.7630540710998978,0.8078665934313335,0.8264689708224355,0.7509349233288338,0.8496337778116039,0.1975308398110074,0.5055999983820799,0.0,0.005913660538398402,0.0,0.6335078451111539,0.0,0.0,0.0,0.0,0.0,0.004396711077008929
p_59,0.9695382841959354,0.8124482602787603,0.6825497667650136,0.8808783443199822,0.5245901588756976,0.8074491905078235,0.8564130848168451,0.8722731743239167,0.8277725799524244,0.7702138111163973,0.7574978561321811,0.807766987154303,0.7836870956744882,0.8819922072027795,0.8223179564754461,0.8088115289398653,0.7172593203934982,0.6018181763471075,0.8365145220502402,0.11764703575548317,0.4199288218867543,0.8141243298018238,0.6812019254338937,0.8684580401535932,0.47942386338041293,0.8229527929080933,0.8546431488121145,0.8622761026309108,0.8262757862906887,0.7816292667583784,0.8047109190477283,0.8103959881199264,0.8651048067445011,0.6383347733015198,0.8196752258122402,0.1777777382716137,0.3591331241553164,0.0,0.002333722259816543,0.0,0.5196261585116606,0.0,0.0,0.0,0.0,0.0,0.003010777064732143
p_60,0.9709853129461424,0.798912701010304,0.6745641579006134,0.7685789220737246,0.5208110936946522,0.8278603958562037,0.8286311454052959,0.8731064531681332,0.822022159716041,0.780587960074113,0.7856263825113797,0.6717703317140175,0.7975411445616872,0.8816831067912793,0.83949690178384,0.8360788527246047,0.7527675251500586,0.6094545410221488,0.8483816005599266,0.2253520809363266,0.32478632201037333,0.8028894182600113,0.6637489294275756,0.7239387082609573,0.4865497019116994,0.8398119120063187,0.8476467392499188,0.8857923492427364,0.7849320004995403,0.7869318174366177,0.8100765601134192,0.8171161719078279,0.8230662324616346,0.6151832420472301,0.8476600735777755,0.6666666013071959,0.31811023371566743,0.0,0.0,0.0,0.5212569219730698,0.0,0.0,0.0,0.0,0.0,0.0016074044363839286
p_61,0.9658308719445774,0.7942353196840213,0.6342666766194562,0.8860782919807267,0.30287205870924205,0.798694401782583,0.7814214026801117,0.8671711287152671,0.8182128619030019,0.7578294565810548,0.6757594530362483,0.8222222206194499,0.7568620493060704,0.8635711881780157,0.7799535338201643,0.8222370145731124,0.7446300690602452,0.4453961408415831,0.7824958271996145,0.0869565091367378,0.3011363607846936,0.7997385620784357,0.6316760277519481,0.8666422015168286,0.260744981937751,0.7588919847131912,0.7855322485237116,0.8725912061910875,0.7840034672331164,0.6816852586573321,0.6432606928102085,0.7908173761675753,0.8220082508335398,0.5210237612337865,0.7608653276545846,0.0,0.3240911871590192,0.0,0.005403319160928911,0.0,0.4899451464361034,0.0,0.0,0.0,0.0,0.0,0.002494012741815476
p_62,0.9668324389427128,0.8280928277489521,0.6433689359786918,0.7137375282319742,0.37058822984429074,0.7769314470286379,0.8198204705050451,0.876886499443412,0.8138195766193864,0.8012209072861304,0.7538158524032106,0.7542087505810064,0.8279844221458514,0.8892800323445011,0.8493788811632581,0.8023735789412446,0.6572541350669223,0.6422155640552727,0.8550496143419739,0.6226414800640812,0.30376939796264524,0.8165303234195207,0.6454475564049582,0.738660182159252,0.39942112301850763,0.8028284645242647,0.844233919927314,0.8974313546516497,0.8138888878612515,0.809366442442294,0.7878365812724314,0.8286362768785358,0.8176741907801064,0.7289992642147607,0.856497599645716,0.593220288710145,0.37084870506597134,0.0,0.0,0.0,0.5154264879232943,0.0,0.0,0.0,0.0,0.0,0.0036988757905505954
p_63,0.9722635031785861,0.8101094647864061,0.6694465250460765,0.9067298141454103,0.5913185864756872,0.7973406210129446,0.8049986266982515,0.8937172209709316,0.8399207172205658,0.7994672747341446,0.7978574736892001,0.8343732250868597,0.7190218652268473,0.8999626724863479,0.8355883550270722,0.7891622522916155,0.7358149593935129,0.5093167649139051,0.8265828461368812,0.4827585652001649,0.4312796182981065,0.8142692878875508,0.6825399632617556,0.8749699636063396,0.6822742436885494,0.8347624300776063,0.8476003141277282,0.8851647728685386,0.847231062118363,0.8425225881960884,0.7930095306559022,0.8375931834952137,0.8156365535772938,0.6707746419826176,0.8318489483150615,0.189189163623086,0.517766495072605,0.0,0.0016604400097117475,0.0,0.6748844271974664,0.0,0.0,0.0,0.0,0.0,0.002330235072544643
p_64,0.9666170725754708,0.7976212828140822,0.646824071151579,0.8295941512291441,0.38062283298012883,0.7555564550513022,0.7506243850184952,0.8596973056391648,0.79868077394712,0.7638242886162023,0.7475159216623798,0.8107044438775897,0.6961900032256556,0.8536612925919728,0.7987324943281893,0.8109195378996564,0.7475570002135301,0.5782651986214836,0.8278247493967864,0.0,0.22462202781185717,0.7933824662662398,0.6393298932746986,0.8309634545973665,0.3113068970439516,0.7765095331621182,0.735630880800389,0.8931218222005747,0.8152768926603732,0.7523223037758874,0.7578304029594336,0.8174753194523469,0.8031899720786386,0.6071428522147496,0.8243601051050701,0.0,0.3775350984591646,0.0,0.006116207857550339,0.0,0.25423728095374915,0.0,0.0,0.0,0.0,0.0,0.005410330636160714
p_65,0.9694217527476413,0.8165687348673755,0.6624738905167177,0.8735746153722564,0.3469675550498229,0.7760575537335085,0.8062181652626067,0.8880159280589701,0.863021750895918,0.7858071699927484,0.7632103669910011,0.7846153810650887,0.711548418665074,0.8848448475156485,0.8256443569139654,0.7801771849939723,0.7418218382394473,0.6403785438455951,0.8626358309068117,0.5060240354187909,0.2883577464274653,0.8161838902458826,0.6632949409438214,0.8624547025563496,0.5417095721760086,0.821317862292376,0.8292878283911664,0.8999885039085018,0.8680474739724837,0.7945336383844289,0.7478386149187354,0.8271363330863923,0.797509472665107,0.6983372866323255,0.853392103436765,0.22857136326532476,0.4120340064615173,0.0,0.004419889453923874,0.0,0.6504347712967866,0.0,0.0,0.0,0.0,0.0,0.003208705357142857
p_66,0.9623553106799654,0.8072404451672879,0.6024216155947612,0.8827149117938337,0.4659090856146695,0.8190476188133711,0.8101652101586277,0.8751521561920338,0.8553271017379102,0.8311127108110257,0.7827542888598696,0.7626281778859545,0.8015282509520848,0.8916417638519166,0.8390265187831207,0.8448863612361183,0.7202275125480714,0.5640535318924137,0.8379806808474752,0.3157894182825582,0.504454340175644,0.8144647432022457,0.6150302449278547,0.8322708518603574,0.582781450521176,0.8302151803949055,0.8072329811614413,0.893959876226702,0.8221375038489056,0.8186183959931489,0.7681592024514245,0.8376505694087512,0.840390877197636,0.6736111052637925,0.8352593381391568,0.31111104197532397,0.4806201521728077,0.0,0.005692599566483875,0.0,0.5320388246206054,0.0,0.0,0.0,0.0,0.0,0.003138369605654762
